질문세트,검색방식,Top-K,Hit수,전체수,Hit Rate(%)
기본(Basic) 100,시맨틱,3,97,100,97.0
기본(Basic) 100,시맨틱,5,98,100,98.0
기본(Basic) 100,시맨틱,10,100,100,100.0
기본(Basic) 100,BM25,3,91,100,91.0
기본(Basic) 100,BM25,5,95,100,95.0
기본(Basic) 100,BM25,10,99,100,99.0
기본(Basic) 100,RRF,3,99,100,99.0
기본(Basic) 100,RRF,5,99,100,99.0
기본(Basic) 100,RRF,10,99,100,99.0
추론(Hard) 100,시맨틱,3,88,100,88.0
추론(Hard) 100,시맨틱,5,93,100,93.0
추론(Hard) 100,시맨틱,10,98,100,98.0
추론(Hard) 100,BM25,3,72,100,72.0
추론(Hard) 100,BM25,5,79,100,79.0
추론(Hard) 100,BM25,10,86,100,86.0
추론(Hard) 100,RRF,3,91,100,91.0
추론(Hard) 100,RRF,5,95,100,95.0
추론(Hard) 100,RRF,10,97,100,97.0
전체(All) 200,시맨틱,3,185,200,92.5
전체(All) 200,시맨틱,5,191,200,95.5
전체(All) 200,시맨틱,10,198,200,99.0
전체(All) 200,BM25,3,163,200,81.5
전체(All) 200,BM25,5,174,200,87.0
전체(All) 200,BM25,10,185,200,92.5
전체(All) 200,RRF,3,190,200,95.0
전체(All) 200,RRF,5,194,200,97.0
전체(All) 200,RRF,10,196,200,98.0
